Airline,Flight,AirportFrom,AirportTo,DayOfWeek,Time,Length,Delay
b'US',1613.0,b'EWR',b'CLT',b'3',390.0,124.0,b'1'
b'US',1744.0,b'CLT',b'PHL',b'3',390.0,97.0,b'0'
b'US',1800.0,b'PBI',b'CLT',b'3',390.0,112.0,b'0'
b'US',183.0,b'ONT',b'PHX',b'3',390.0,75.0,b'0'
b'US',2020.0,b'DCA',b'BOS',b'3',390.0,79.0,b'0'
b'US',250.0,b'SAN',b'PHX',b'3',390.0,84.0,b'1'
b'US',522.0,b'EWR',b'PHX',b'3',390.0,345.0,b'0'
b'US',567.0,b'LAX',b'PHX',b'3',390.0,80.0,b'0'
b'US',57.0,b'LAS',b'PHX',b'3',390.0,74.0,b'0'
b'US',654.0,b'JFK',b'PHX',b'3',390.0,349.0,b'1'
b'US',680.0,b'PHX',b'CLT',b'3',390.0,225.0,b'1'
b'US',700.0,b'LAX',b'PHL',b'3',390.0,300.0,b'1'
b'US',829.0,b'DTW',b'CLT',b'3',390.0,103.0,b'0'
b'WN',1092.0,b'MDW',b'STL',b'3',390.0,65.0,b'0'
b'WN',1107.0,b'LIT',b'STL',b'3',390.0,70.0,b'1'
b'WN',1127.0,b'AUS',b'DAL',b'3',390.0,55.0,b'0'
b'WN',1254.0,b'TUS',b'DEN',b'3',390.0,115.0,b'1'
b'WN',1326.0,b'MHT',b'MDW',b'3',390.0,165.0,b'1'
b'WN',1585.0,b'MDW',b'CMH',b'3',390.0,70.0,b'1'
b'WN',1683.0,b'SAN',b'SJC',b'3',390.0,90.0,b'0'
b'WN',1751.0,b'HOU',b'STL',b'3',390.0,115.0,b'0'
b'WN',1868.0,b'OMA',b'MDW',b'3',390.0,85.0,b'1'
b'WN',201.0,b'DAL',b'HOU',b'3',390.0,60.0,b'0'
b'WN',2264.0,b'BNA',b'BWI',b'3',390.0,100.0,b'0'
b'WN',2442.0,b'DAL',b'AUS',b'3',390.0,55.0,b'0'
b'WN',2459.0,b'OKC',b'DEN',b'3',390.0,100.0,b'1'
b'WN',249.0,b'SJC',b'LAX',b'3',390.0,75.0,b'1'
b'WN',250.0,b'FLL',b'MCO',b'3',390.0,55.0,b'0'
b'WN',2990.0,b'SJC',b'SNA',b'3',390.0,75.0,b'0'
b'WN',2.0,b'HOU',b'DAL',b'3',390.0,55.0,b'1'
b'WN',324.0,b'GEG',b'DEN',b'3',390.0,135.0,b'1'
b'WN',3485.0,b'CLE',b'BNA',b'3',390.0,100.0,b'0'
b'WN',459.0,b'ONT',b'DEN',b'3',390.0,135.0,b'1'
b'WN',535.0,b'ISP',b'MDW',b'3',390.0,155.0,b'0'
b'WN',760.0,b'PVD',b'MDW',b'3',390.0,165.0,b'0'
b'WN',779.0,b'BWI',b'MCO',b'3',390.0,140.0,b'1'
b'WN',900.0,b'SAN',b'PHX',b'3',390.0,75.0,b'0'
b'WN',971.0,b'LAS',b'ONT',b'3',390.0,55.0,b'0'
b'XE',2149.0,b'DAL',b'IAH',b'3',390.0,58.0,b'0'
b'XE',2187.0,b'EWR',b'MSP',b'3',390.0,192.0,b'0'
b'XE',2281.0,b'PNS',b'IAH',b'3',390.0,100.0,b'0'
b'XE',2327.0,b'ICT',b'IAH',b'3',390.0,107.0,b'0'
b'XE',2392.0,b'HSV',b'IAH',b'3',390.0,119.0,b'0'
b'XE',2458.0,b'EWR',b'BNA',b'3',390.0,154.0,b'0'
b'XE',2684.0,b'MEM',b'IAH',b'3',390.0,104.0,b'0'
b'XE',2719.0,b'GRK',b'IAH',b'3',390.0,60.0,b'1'
b'XE',2959.0,b'MOB',b'IAH',b'3',390.0,94.0,b'0'
b'XE',3017.0,b'VPS',b'IAH',b'3',390.0,114.0,b'0'
b'XE',3030.0,b'CRP',b'IAH',b'3',390.0,59.0,b'1'
b'YV',2601.0,b'CLE',b'CLT',b'3',390.0,102.0,b'0'
b'YV',2816.0,b'FAT',b'PHX',b'3',390.0,96.0,b'0'
b'B6',1250.0,b'IAD',b'BOS',b'3',391.0,89.0,b'0'
b'UA',187.0,b'IAD',b'SFO',b'3',391.0,368.0,b'1'
b'UA',530.0,b'ORD',b'MSP',b'3',391.0,94.0,b'0'
b'UA',61.0,b'IAH',b'SFO',b'3',391.0,261.0,b'0'
b'UA',636.0,b'ORD',b'PIT',b'3',391.0,88.0,b'0'
b'OH',6457.0,b'ORF',b'CVG',b'3',392.0,121.0,b'0'
b'XE',5985.0,b'BNA',b'ORD',b'3',392.0,107.0,b'0'
b'OO',6301.0,b'RNO',b'LAX',b'3',393.0,86.0,b'0'
b'OO',6500.0,b'SJC',b'LAX',b'3',393.0,77.0,b'0'
b'OO',7767.0,b'GCC',b'RKS',b'3',393.0,77.0,b'0'
b'UA',268.0,b'OMA',b'DEN',b'3',393.0,107.0,b'1'
b'HA',104.0,b'LIH',b'HNL',b'3',394.0,30.0,b'0'
b'HA',114.0,b'HNL',b'OGG',b'3',394.0,36.0,b'0'
b'OO',6271.0,b'ORD',b'FWA',b'3',394.0,51.0,b'0'
b'9E',3808.0,b'BMI',b'DTW',b'3',395.0,87.0,b'0'
b'AA',1399.0,b'DEN',b'ORD',b'3',395.0,155.0,b'0'
b'AA',1810.0,b'AUS',b'DFW',b'3',395.0,65.0,b'0'
b'AA',1887.0,b'DFW',b'LAS',b'3',395.0,175.0,b'0'
b'AA',876.0,b'ORD',b'BOS',b'3',395.0,135.0,b'0'
b'CO',1179.0,b'EWR',b'ORD',b'3',395.0,149.0,b'1'
b'CO',1563.0,b'RSW',b'IAH',b'3',395.0,150.0,b'1'
b'DL',1413.0,b'CLT',b'MEM',b'3',395.0,119.0,b'0'
b'DL',1490.0,b'MSP',b'DTW',b'3',395.0,112.0,b'0'
b'DL',1542.0,b'SEA',b'JFK',b'3',395.0,320.0,b'0'
b'DL',2244.0,b'SAN',b'MSP',b'3',395.0,229.0,b'0'
b'DL',2673.0,b'LGA',b'MEM',b'3',395.0,185.0,b'0'
b'DL',2946.0,b'IAH',b'MSP',b'3',395.0,169.0,b'1'
b'EV',4988.0,b'ABE',b'ATL',b'3',395.0,145.0,b'0'
b'F9',304.0,b'GEG',b'DEN',b'3',395.0,130.0,b'0'
b'F9',855.0,b'DEN',b'PHX',b'3',395.0,110.0,b'0'
b'FL',848.0,b'MCO',b'ATL',b'3',395.0,96.0,b'0'
b'MQ',2878.0,b'GJT',b'DFW',b'3',395.0,135.0,b'0'
b'MQ',2940.0,b'ABI',b'DFW',b'3',395.0,50.0,b'0'
b'MQ',4488.0,b'CRW',b'LGA',b'3',395.0,100.0,b'0'
b'OH',6643.0,b'BOS',b'DCA',b'3',395.0,110.0,b'0'
b'OO',4458.0,b'BZN',b'SLC',b'3',395.0,75.0,b'0'
b'OO',4869.0,b'MEM',b'SLC',b'3',395.0,206.0,b'0'
b'US',1583.0,b'PHL',b'CLT',b'3',395.0,102.0,b'1'
b'WN',1013.0,b'PDX',b'PHX',b'3',395.0,155.0,b'0'
b'WN',1147.0,b'LAX',b'SJC',b'3',395.0,65.0,b'0'
b'WN',12.0,b'MCO',b'HOU',b'3',395.0,160.0,b'0'
b'WN',134.0,b'SAN',b'DEN',b'3',395.0,140.0,b'0'
b'WN',137.0,b'SAT',b'HOU',b'3',395.0,50.0,b'1'
b'WN',178.0,b'BWI',b'BOS',b'3',395.0,80.0,b'0'
b'WN',1839.0,b'IAD',b'MDW',b'3',395.0,120.0,b'0'
b'WN',185.0,b'IND',b'BWI',b'3',395.0,100.0,b'1'
b'WN',1949.0,b'FLL',b'TPA',b'3',395.0,60.0,b'0'
b'WN',200.0,b'BWI',b'DEN',b'3',395.0,255.0,b'0'
b'WN',2903.0,b'SJC',b'SAN',b'3',395.0,80.0,b'1'
b'WN',326.0,b'LAX',b'LAS',b'3',395.0,60.0,b'1'
b'WN',3307.0,b'BDL',b'MDW',b'3',395.0,160.0,b'1'
b'WN',3854.0,b'PHX',b'PDX',b'3',395.0,175.0,b'0'
b'WN',495.0,b'LAS',b'SFO',b'3',395.0,95.0,b'0'
b'WN',5.0,b'TUL',b'DAL',b'3',395.0,60.0,b'0'
b'WN',690.0,b'DEN',b'BWI',b'3',395.0,205.0,b'0'
b'WN',715.0,b'MDW',b'BOS',b'3',395.0,135.0,b'0'
b'WN',752.0,b'HOU',b'DEN',b'3',395.0,155.0,b'1'
b'WN',7.0,b'MCI',b'DAL',b'3',395.0,95.0,b'1'
b'WN',806.0,b'OAK',b'PDX',b'3',395.0,105.0,b'1'
b'WN',870.0,b'ABQ',b'DAL',b'3',395.0,100.0,b'0'
b'XE',2091.0,b'CVG',b'IAH',b'3',395.0,164.0,b'0'
b'DL',2624.0,b'MSN',b'MSP',b'3',396.0,70.0,b'0'
b'UA',507.0,b'ORD',b'DFW',b'3',396.0,158.0,b'0'
b'EV',7130.0,b'SAV',b'ORD',b'3',397.0,150.0,b'0'
b'UA',37.0,b'MCO',b'SFO',b'3',397.0,369.0,b'0'
b'OO',6293.0,b'FSD',b'DEN',b'3',398.0,102.0,b'1'
b'UA',891.0,b'JFK',b'LAX',b'3',398.0,380.0,b'0'
b'XE',2367.0,b'DAY',b'IAH',b'3',398.0,171.0,b'0'
b'UA',394.0,b'LAS',b'ORD',b'3',399.0,216.0,b'0'
b'UA',875.0,b'ICT',b'DEN',b'3',399.0,101.0,b'1'
b'9E',3995.0,b'GRB',b'MSP',b'3',400.0,75.0,b'1'
b'9E',4360.0,b'LNK',b'MSP',b'3',400.0,82.0,b'0'
b'AA',1019.0,b'CLT',b'DFW',b'3',400.0,185.0,b'0'
b'AA',1467.0,b'MSY',b'DFW',b'3',400.0,100.0,b'0'
b'AA',1477.0,b'PHL',b'DFW',b'3',400.0,235.0,b'0'
b'AA',1789.0,b'ICT',b'DFW',b'3',400.0,85.0,b'0'
b'AA',495.0,b'MIA',b'DFW',b'3',400.0,195.0,b'1'
b'AA',536.0,b'DFW',b'ATL',b'3',400.0,125.0,b'0'
b'AS',560.0,b'PDX',b'LAX',b'3',400.0,137.0,b'0'
b'AS',573.0,b'SAN',b'PDX',b'3',400.0,159.0,b'0'
b'AS',634.0,b'PDX',b'PHX',b'3',400.0,158.0,b'1'
b'B6',423.0,b'BOS',b'PBI',b'3',400.0,195.0,b'0'
b'CO',132.0,b'SAN',b'IAH',b'3',400.0,190.0,b'1'
b'CO',762.0,b'MSY',b'IAH',b'3',400.0,70.0,b'0'
b'DL',1040.0,b'COS',b'ATL',b'3',400.0,169.0,b'1'
b'DL',1071.0,b'MKE',b'MSP',b'3',400.0,83.0,b'1'
b'DL',1100.0,b'LAS',b'SLC',b'3',400.0,82.0,b'0'
b'DL',1308.0,b'AUS',b'ATL',b'3',400.0,142.0,b'0'
b'DL',1486.0,b'ATL',b'LGA',b'3',400.0,127.0,b'1'
b'DL',1829.0,b'GRR',b'DTW',b'3',400.0,70.0,b'0'
b'DL',2029.0,b'SMF',b'MSP',b'3',400.0,217.0,b'0'
b'DL',2381.0,b'SAT',b'ATL',b'3',400.0,138.0,b'0'
b'DL',2514.0,b'STL',b'DTW',b'3',400.0,100.0,b'0'
b'DL',2526.0,b'FLL',b'ATL',b'3',400.0,123.0,b'0'
b'DL',2589.0,b'DAB',b'ATL',b'3',400.0,92.0,b'0'
b'DL',2998.0,b'PDX',b'JFK',b'3',400.0,319.0,b'0'
b'EV',5207.0,b'CHA',b'ATL',b'3',400.0,52.0,b'1'
b'EV',5522.0,b'ICT',b'ATL',b'3',400.0,129.0,b'0'
b'F9',110.0,b'DEN',b'MSP',b'3',400.0,117.0,b'0'
b'F9',366.0,b'DEN',b'MKE',b'3',400.0,133.0,b'1'
b'FL',1621.0,b'PHL',b'MCO',b'3',400.0,158.0,b'1'
b'FL',29.0,b'MDW',b'ATL',b'3',400.0,116.0,b'0'
b'FL',311.0,b'CLT',b'ATL',b'3',400.0,78.0,b'0'
b'FL',561.0,b'BMI',b'ATL',b'3',400.0,104.0,b'0'
b'FL',573.0,b'LGA',b'MKE',b'3',400.0,146.0,b'0'
b'FL',931.0,b'JAX',b'ATL',b'3',400.0,77.0,b'0'
b'MQ',3025.0,b'LAX',b'SAN',b'3',400.0,45.0,b'0'
b'MQ',3193.0,b'LAX',b'SJC',b'3',400.0,75.0,b'0'
b'MQ',3315.0,b'DFW',b'JAN',b'3',400.0,80.0,b'0'
b'MQ',3542.0,b'CLE',b'DFW',b'3',400.0,185.0,b'0'
b'MQ',3704.0,b'ELP',b'ORD',b'3',400.0,175.0,b'0'
b'MQ',4243.0,b'RDU',b'ORD',b'3',400.0,140.0,b'0'
b'MQ',4355.0,b'OKC',b'ORD',b'3',400.0,135.0,b'0'
b'OO',4743.0,b'CLE',b'MSP',b'3',400.0,135.0,b'0'
b'OO',4871.0,b'BIS',b'SLC',b'3',400.0,121.0,b'0'
b'OO',6540.0,b'BIS',b'DEN',b'3',400.0,107.0,b'0'
b'UA',471.0,b'TUL',b'DEN',b'3',400.0,110.0,b'0'
b'UA',954.0,b'LAX',b'SFO',b'3',400.0,85.0,b'0'
b'US',202.0,b'LAS',b'PHX',b'3',400.0,74.0,b'1'
b'US',365.0,b'BWI',b'PHX',b'3',400.0,320.0,b'1'
b'US',864.0,b'JAX',b'PHL',b'3',400.0,126.0,b'0'
b'WN',1075.0,b'SAT',b'ELP',b'3',400.0,90.0,b'0'
b'WN',1091.0,b'DAL',b'ELP',b'3',400.0,110.0,b'1'
b'WN',1122.0,b'DTW',b'DEN',b'3',400.0,200.0,b'1'
b'WN',1148.0,b'HOU',b'MDW',b'3',400.0,150.0,b'1'
b'WN',1170.0,b'OAK',b'PHX',b'3',400.0,115.0,b'0'
b'WN',1252.0,b'STL',b'BWI',b'3',400.0,120.0,b'0'
b'WN',1482.0,b'BUF',b'MCO',b'3',400.0,170.0,b'1'
b'WN',1615.0,b'MSP',b'DEN',b'3',400.0,140.0,b'0'
b'WN',1659.0,b'CMH',b'BWI',b'3',400.0,70.0,b'1'
b'WN',1753.0,b'ISP',b'BWI',b'3',400.0,75.0,b'0'
b'WN',2116.0,b'PIT',b'BWI',b'3',400.0,75.0,b'1'
b'WN',2276.0,b'LAS',b'SLC',b'3',400.0,80.0,b'0'
b'WN',3494.0,b'LAS',b'LAX',b'3',400.0,65.0,b'0'
b'WN',452.0,b'MAF',b'DAL',b'3',400.0,70.0,b'0'
b'WN',960.0,b'SAN',b'BWI',b'3',400.0,295.0,b'1'
b'WN',973.0,b'SJC',b'DEN',b'3',400.0,145.0,b'1'
b'XE',2086.0,b'LIT',b'EWR',b'3',400.0,165.0,b'1'
b'XE',3133.0,b'EWR',b'CLT',b'3',400.0,130.0,b'0'
b'XE',2190.0,b'MHT',b'EWR',b'3',401.0,79.0,b'0'
b'XE',3132.0,b'CLT',b'EWR',b'3',401.0,108.0,b'0'
b'B6',1278.0,b'RIC',b'BOS',b'3',402.0,93.0,b'0'
b'OO',6384.0,b'BOI',b'ORD',b'3',402.0,198.0,b'1'
b'OO',6428.0,b'LAS',b'LAX',b'3',402.0,70.0,b'0'
b'XE',5975.0,b'ORD',b'DSM',b'3',402.0,72.0,b'1'
b'UA',163.0,b'BOS',b'LAX',b'3',404.0,396.0,b'1'
b'9E',3690.0,b'LAN',b'MSP',b'3',405.0,112.0,b'0'
b'9E',4127.0,b'BDL',b'RDU',b'3',405.0,123.0,b'0'
b'AA',1114.0,b'MIA',b'LGA',b'3',405.0,170.0,b'1'
b'AA',1648.0,b'SNA',b'DFW',b'3',405.0,185.0,b'0'
b'AA',1776.0,b'DFW',b'PHL',b'3',405.0,185.0,b'1'
b'AA',1794.0,b'FAT',b'DFW',b'3',405.0,195.0,b'0'
b'AA',1823.0,b'ORD',b'PBI',b'3',405.0,175.0,b'1'
b'AA',386.0,b'STL',b'ORD',b'3',405.0,80.0,b'0'
b'AA',393.0,b'DFW',b'DEN',b'3',405.0,125.0,b'0'
b'AA',407.0,b'ORD',b'STL',b'3',405.0,65.0,b'0'
b'AA',452.0,b'MIA',b'BOS',b'3',405.0,180.0,b'0'
b'AS',322.0,b'SEA',b'SJC',b'3',405.0,128.0,b'0'
b'AS',323.0,b'SJC',b'SEA',b'3',405.0,129.0,b'0'
b'AS',366.0,b'SEA',b'SMF',b'3',405.0,106.0,b'0'
b'AS',47.0,b'ANC',b'ADQ',b'3',405.0,65.0,b'0'
b'AS',581.0,b'SNA',b'PDX',b'3',405.0,157.0,b'0'
b'CO',1131.0,b'EWR',b'DFW',b'3',405.0,250.0,b'0'
b'CO',1178.0,b'ORD',b'EWR',b'3',405.0,123.0,b'1'
b'CO',1535.0,b'EWR',b'PHX',b'3',405.0,340.0,b'1'
b'CO',1598.0,b'SNA',b'IAH',b'3',405.0,204.0,b'1'
b'CO',162.0,b'ONT',b'IAH',b'3',405.0,187.0,b'1'
b'CO',194.0,b'LAX',b'IAH',b'3',405.0,194.0,b'1'
b'CO',196.0,b'LAS',b'IAH',b'3',405.0,177.0,b'0'
b'CO',292.0,b'EWR',b'MCO',b'3',405.0,174.0,b'1'
b'CO',333.0,b'LGA',b'IAH',b'3',405.0,235.0,b'0'
b'CO',600.0,b'FLL',b'EWR',b'3',405.0,170.0,b'0'
b'CO',91.0,b'EWR',b'LAX',b'3',405.0,367.0,b'1'
b'DL',1183.0,b'ORF',b'ATL',b'3',405.0,135.0,b'0'
b'DL',1802.0,b'SNA',b'ATL',b'3',405.0,264.0,b'0'
b'DL',1979.0,b'BHM',b'ATL',b'3',405.0,69.0,b'0'
b'DL',2224.0,b'PBI',b'ATL',b'3',405.0,124.0,b'0'
b'DL',2305.0,b'MCI',b'MSP',b'3',405.0,90.0,b'0'
b'DL',2632.0,b'SNA',b'SLC',b'3',405.0,132.0,b'0'
b'DL',519.0,b'RAP',b'MSP',b'3',405.0,100.0,b'1'
b'EV',5581.0,b'GRK',b'ATL',b'3',405.0,134.0,b'1'
b'EV',7341.0,b'OKC',b'ATL',b'3',405.0,130.0,b'1'
b'F9',265.0,b'SNA',b'DEN',b'3',405.0,145.0,b'0'
b'F9',822.0,b'MCI',b'DEN',b'3',405.0,110.0,b'1'
b'F9',847.0,b'IND',b'DEN',b'3',405.0,169.0,b'0'
b'MQ',2735.0,b'DFW',b'LIT',b'3',405.0,70.0,b'0'
b'MQ',2751.0,b'SGF',b'DFW',b'3',405.0,95.0,b'0'
b'MQ',3026.0,b'MRY',b'LAX',b'3',405.0,70.0,b'0'
b'MQ',3859.0,b'IAH',b'ORD',b'3',405.0,155.0,b'0'
b'MQ',4093.0,b'MQT',b'GRB',b'3',405.0,50.0,b'0'
b'MQ',4203.0,b'ORD',b'CMH',b'3',405.0,75.0,b'0'
b'MQ',4343.0,b'ORD',b'DTW',b'3',405.0,85.0,b'0'
b'OH',6329.0,b'CRW',b'ATL',b'3',405.0,110.0,b'0'
b'OH',6437.0,b'RIC',b'CVG',b'3',405.0,117.0,b'0'
b'OH',6553.0,b'LEX',b'DCA',b'3',405.0,96.0,b'0'
b'OO',4465.0,b'GJT',b'SLC',b'3',405.0,59.0,b'0'
b'OO',4480.0,b'GFK',b'MSP',b'3',405.0,80.0,b'0'
b'OO',4487.0,b'IAH',b'SLC',b'3',405.0,199.0,b'0'
b'OO',4668.0,b'SLC',b'DEN',b'3',405.0,85.0,b'1'
b'OO',6816.0,b'SGF',b'DEN',b'3',405.0,131.0,b'0'
b'OO',6818.0,b'DTW',b'ORD',b'3',405.0,71.0,b'0'
b'OO',6925.0,b'LAX',b'SEA',b'3',405.0,164.0,b'0'
b'UA',8.0,b'SNA',b'SFO',b'3',405.0,101.0,b'1'
b'US',1848.0,b'MSP',b'PHL',b'3',405.0,160.0,b'0'
b'US',610.0,b'SNA',b'PHX',b'3',405.0,89.0,b'0'
b'WN',1175.0,b'SNA',b'OAK',b'3',405.0,105.0,b'0'
b'WN',1268.0,b'BOS',b'BWI',b'3',405.0,110.0,b'0'
b'WN',1310.0,b'BWI',b'PVD',b'3',405.0,70.0,b'1'
b'WN',153.0,b'LAS',b'DEN',b'3',405.0,115.0,b'0'
b'WN',162.0,b'IND',b'LAS',b'3',405.0,250.0,b'1'
b'WN',1766.0,b'PHX',b'SLC',b'3',405.0,100.0,b'0'
b'WN',2038.0,b'ELP',b'DAL',b'3',405.0,95.0,b'0'
b'WN',208.0,b'SNA',b'PHX',b'3',405.0,95.0,b'1'
b'WN',2356.0,b'DAL',b'ABQ',b'3',405.0,110.0,b'1'
b'WN',3403.0,b'HOU',b'ABQ',b'3',405.0,135.0,b'1'
b'WN',346.0,b'SLC',b'PHX',b'3',405.0,105.0,b'0'
b'WN',356.0,b'DEN',b'HOU',b'3',405.0,145.0,b'0'
b'WN',410.0,b'MDW',b'PHX',b'3',405.0,245.0,b'1'
b'WN',533.0,b'HOU',b'LAS',b'3',405.0,205.0,b'1'
b'WN',650.0,b'ABQ',b'MDW',b'3',405.0,165.0,b'0'
